user_id,latitude,longitude,accuracy,sampletimestamp
1077,48.5513,11.4628,64,"2014/01/01 07:26:54"
624,48.509,11.4621,20,"2014/01/01 04:22:34"
171,48.0088,11.8135,36,"2014/01/01 05:30:46"
1184,48.2915,11.4661,98,"2014/01/01 07:13:09"
1184,48.39,11.4335,18,"2014/01/01 07:25:49"
476,48.5821,11.626,87,"2014/01/01 04:31:51"
1057,48.3261,11.3775,56,"2014/01/01 04:02:24"
879,48.0335,11.1523,68,"2014/01/01 06:20:52"
1072,48.1138,11.0022,75,"2014/01/01 03:29:13"
710,48.8075,11.2266,36,"2014/01/01 03:54:54"
943,48.7341,11.7018,0,"2014/01/01 07:38:01"
327,48.7232,11.7816,7,"2014/01/01 07:33:24"
900,48.5384,11.6957,55,"2014/01/01 04:47:31"
1144,48.2566,11.419,80,"2014/01/01 06:11:03"
236,48.3019,11.384,67,"2014/01/01 02:04:59"
1123,48.8898,11.7819,63,"2014/01/01 07:05:44"
517,48.4826,11.3615,63,"2014/01/01 03:50:20"
983,48.3363,11.0018,5,"2014/01/01 07:42:11"
139,48.5445,11.33,71,"2014/01/01 05:55:43"
202,48.2719,11.053,90,"2014/01/01 06:30:16"
895,48.5661,11.1036,74,"2014/01/01 07:26:21"
179,48.5837,11.4058,60,"2014/01/01 00:04:39"
871,48.8034,11.2133,81,"2014/01/01 05:18:02"
1022,48.0074,11.6312,90,"2014/01/01 00:51:30"
1077,48.0174,11.538,16,"2014/01/01 03:18:00"
836,48.0731,11.7689,47,"2014/01/01 06:30:20"
303,48.3754,11.3583,95,"2014/01/01 04:39:53"
139,48.7225,11.242,65,"2014/01/01 04:36:52"
1111,48.3347,11.7485,99,"2014/01/01 06:43:42"
871,48.8915,11.7317,11,"2014/01/01 03:06:17"
1133,48.4745,11.7927,90,"2014/01/01 00:31:53"
683,48.3676,11.755,44,"2014/01/01 03:30:42"
1022,48.8288,11.8116,16,"2014/01/01 03:40:02"
1014,48.608,11.242,22,"2014/01/01 04:00:03"
758,48.6059,11.2495,66,"2014/01/01 06:08:47"
323,48.2448,11.0466,94,"2014/01/01 00:56:58"
895,48.5735,11.7481,79,"2014/01/01 04:43:31"
710,48.0964,11.6327,67,"2014/01/01 03:27:51"
203,48.0536,11.4987,36,"2014/01/01 05:20:01"
851,48.6198,11.4834,52,"2014/01/01 03:04:05"
861,48.0346,11.7627,69,"2014/01/01 05:17:04"
321,48.4982,11.3786,43,"2014/01/01 07:38:05"
711,48.3942,11.0193,52,"2014/01/01 00:28:51"
17,48.2101,11.4684,30,"2014/01/01 03:18:25"
142,48.1817,11.2028,50,"2014/01/01 03:50:07"
236,48.267,11.0202,3,"2014/01/01 00:01:40"
1072,48.8293,11.5603,86,"2014/01/01 06:19:35"
879,48.1061,11.196,44,"2014/01/01 03:04:34"
710,48.0564,11.2687,53,"2014/01/01 01:15:18"
1029,48.6389,11.2192,46,"2014/01/01 00:52:26"
350,48.5041,11.4996,93,"2014/01/01 05:19:27"
1167,48.2181,11.0027,99,"2014/01/01 02:59:04"
294,48.6959,11.1631,75,"2014/01/01 07:29:30"
426,48.4937,11.5589,10,"2014/01/01 00:39:09"
795,48.3558,11.2666,66,"2014/01/01 01:12:48"
463,48.7441,11.2532,59,"2014/01/01 06:15:03"
361,48.0788,11.3245,9,"2014/01/01 04:52:00"
361,48.5779,11.7804,0,"2014/01/01 01:27:27"
310,48.0434,11.021,42,"2014/01/01 01:52:41"
674,48.6944,11.8201,38,"2014/01/01 06:35:48"
364,48.1725,11.0411,67,"2014/01/01 04:45:15"
425,48.0515,11.5876,99,"2014/01/01 02:33:38"
800,48.1467,11.3164,0,"2014/01/01 02:05:26"
1128,48.2317,11.0753,74,"2014/01/01 05:59:46"
101,48.6248,11.0202,95,"2014/01/01 04:27:43"
620,48.6513,11.127,53,"2014/01/01 03:16:51"
1014,48.4574,11.0108,0,"2014/01/01 05:53:50"
753,48.6709,11.5157,75,"2014/01/01 04:43:23"
1184,48.6147,11.4454,39,"2014/01/01 07:28:29"
811,48.8438,11.5811,27,"2014/01/01 01:42:48"
800,48.8136,11.8255,49,"2014/01/01 01:58:02"
1167,48.6187,11.3635,56,"2014/01/01 00:37:42"
1073,48.4508,11.6158,14,"2014/01/01 01:10:31"
611,48.3512,11.2655,76,"2014/01/01 05:21:12"
598,48.82,11.1893,39,"2014/01/01 07:52:13"
800,48.4929,11.8291,59,"2014/01/01 02:54:50"
406,48.6053,11.0453,87,"2014/01/01 04:06:47"
879,48.3978,11.5056,53,"2014/01/01 07:54:15"
170,48.4607,11.2314,22,"2014/01/01 00:26:57"
226,48.8268,11.8845,93,"2014/01/01 05:18:48"
1184,48.4703,11.7864,46,"2014/01/01 00:52:42"
48,48.3116,11.1723,38,"2014/01/01 07:54:36"
715,48.1514,11.0135,54,"2014/01/01 03:03:00"
1071,48.5272,11.7925,43,"2014/01/01 02:42:18"
866,48.8691,11.3608,19,"2014/01/01 04:29:41"
171,48.838,11.3568,68,"2014/01/01 02:32:28"
1071,48.4736,11.7981,6,"2014/01/01 02:49:38"
773,48.6057,11.7299,4,"2014/01/01 07:49:11"
1022,48.5456,11.7539,52,"2014/01/01 04:58:05"
584,48.366,11.1335,24,"2014/01/01 06:22:56"
1133,48.5161,11.0719,23,"2014/01/01 05:23:37"
134,48.3099,11.7321,40,"2014/01/01 03:03:44"
315,48.8074,11.2838,59,"2014/01/01 05:11:49"
386,48.2639,11.013,27,"2014/01/01 03:12:50"
861,48.5135,11.6111,11,"2014/01/01 01:45:27"
1199,48.0989,11.1381,74,"2014/01/01 06:10:53"
1199,48.2166,11.2495,92,"2014/01/01 05:38:47"
1073,48.173,11.1711,78,"2014/01/01 06:02:23"
753,48.3563,11.393,4,"2014/01/01 06:57:40"
433,48.6839,11.227,98,"2014/01/01 06:02:12"
895,48.8152,11.1637,49,"2014/01/01 06:56:07"
142,48.2072,11.0016,1,"2014/01/01 07:41:17"
816,48.8184,11.6982,61,"2014/01/01 04:22:42"
769,48.3689,11.6448,87,"2014/01/01 05:07:50"
316,48.0553,11.3491,35,"2014/01/01 07:20:55"
861,48.488,11.5927,94,"2014/01/01 01:49:18"
994,48.5166,11.7761,85,"2014/01/01 03:20:54"
540,48.3828,11.1917,18,"2014/01/01 04:19:31"
361,48.8264,11.3444,41,"2014/01/01 02:06:19"
364,48.2868,11.5025,71,"2014/01/01 00:19:28"
918,48.2688,11.7782,64,"2014/01/01 00:00:02"
766,48.3186,11.8157,46,"2014/01/01 01:37:13"
1062,48.8538,11.8977,21,"2014/01/01 00:23:07"
1025,48.5973,11.1624,36,"2014/01/01 06:48:05"
758,48.4778,11.318,58,"2014/01/01 01:34:31"
753,48.7235,11.8992,48,"2014/01/01 03:05:28"
218,48.7239,11.8995,12,"2014/01/01 03:38:52"
1071,48.6568,11.8542,46,"2014/01/01 01:10:22"
1162,48.0442,11.7301,55,"2014/01/01 05:44:41"
683,48.468,11.46,42,"2014/01/01 02:11:22"
861,48.4297,11.8295,78,"2014/01/01 00:09:48"
517,48.872,11.3272,42,"2014/01/01 03:53:56"
141,48.279,11.8489,36,"2014/01/01 04:33:24"
758,48.1637,11.5505,31,"2014/01/01 06:57:59"
351,48.1711,11.7859,88,"2014/01/01 04:09:39"
1001,48.616,11.6893,16,"2014/01/01 02:29:10"
895,48.6451,11.3019,5,"2014/01/01 05:56:22"
620,48.0986,11.5813,86,"2014/01/01 02:12:22"
979,48.1803,11.4863,7,"2014/01/01 02:55:26"
906,48.4031,11.5271,10,"2014/01/01 02:42:02"
202,48.6561,11.8186,5,"2014/01/01 06:14:50"
943,48.7433,11.0647,42,"2014/01/01 01:29:51"
386,48.2912,11.2296,1,"2014/01/01 06:40:07"
1111,48.7279,11.1066,4,"2014/01/01 04:33:44"
1144,48.2735,11.5984,74,"2014/01/01 05:50:40"
1014,48.7672,11.8421,59,"2014/01/01 01:54:08"
1111,48.7364,11.06,99,"2014/01/01 02:05:51"
1014,48.2972,11.5565,61,"2014/01/01 05:32:05"
349,48.7552,11.8066,94,"2014/01/01 07:12:23"
994,48.2378,11.6466,74,"2014/01/01 06:37:51"
178,48.5834,11.704,77,"2014/01/01 05:13:15"
142,48.3048,11.0717,46,"2014/01/01 03:28:16"
848,48.6407,11.0385,94,"2014/01/01 06:10:04"
994,48.3174,11.8562,38,"2014/01/01 00:37:34"
408,48.6957,11.56,52,"2014/01/01 04:31:26"
218,48.456,11.8893,95,"2014/01/01 02:07:06"
758,48.1392,11.3006,49,"2014/01/01 01:34:30"
833,48.4516,11.2441,59,"2014/01/01 01:47:34"
351,48.5505,11.4399,39,"2014/01/01 05:07:42"
983,48.1177,11.524,53,"2014/01/01 02:46:53"
425,48.1628,11.7023,93,"2014/01/01 06:35:00"
1166,48.6156,11.157,100,"2014/01/01 00:37:09"
406,48.8933,11.7462,35,"2014/01/01 06:21:11"
753,48.4296,11.1372,52,"2014/01/01 04:46:11"
848,48.173,11.4484,36,"2014/01/01 00:10:07"
1199,48.614,11.613,69,"2014/01/01 07:09:47"
753,48.5669,11.6094,72,"2014/01/01 00:52:44"
979,48.581,11.3985,91,"2014/01/01 00:37:20"
141,48.6328,11.0371,86,"2014/01/01 05:40:36"
310,48.3083,11.1357,7,"2014/01/01 06:53:45"
425,48.4049,11.5851,68,"2014/01/01 00:13:04"
134,48.4889,11.0494,93,"2014/01/01 03:33:22"
1128,48.2593,11.3533,0,"2014/01/01 04:51:04"
351,48.3664,11.3178,13,"2014/01/01 05:08:43"
900,48.2142,11.6781,18,"2014/01/01 07:11:28"
101,48.5841,11.4327,18,"2014/01/01 06:16:19"
644,48.4069,11.7112,64,"2014/01/01 00:34:17"
294,48.5549,11.4962,80,"2014/01/01 06:56:37"
187,48.1877,11.1127,34,"2014/01/01 05:16:00"
179,48.0352,11.7033,51,"2014/01/01 00:21:24"
861,48.1002,11.8894,36,"2014/01/01 00:08:49"
832,48.6155,11.3736,64,"2014/01/01 07:02:13"
92,48.6784,11.581,83,"2014/01/01 06:51:48"
683,48.3967,11.6466,89,"2014/01/01 06:46:52"
179,48.0564,11.4012,20,"2014/01/01 01:42:27"
1071,48.0637,11.3697,7,"2014/01/01 07:57:06"
101,48.09,11.2265,49,"2014/01/01 01:55:18"
641,48.2994,11.028,25,"2014/01/01 00:37:13"
979,48.0308,11.5782,21,"2014/01/01 00:45:30"
769,48.3281,11.3603,78,"2014/01/01 03:16:36"
900,48.4059,11.3886,91,"2014/01/01 02:56:50"
517,48.5674,11.2033,68,"2014/01/01 06:54:05"
1057,48.6285,11.7693,67,"2014/01/01 00:56:15"
178,48.8587,11.4689,69,"2014/01/01 02:39:01"
766,48.0515,11.7819,30,"2014/01/01 07:59:02"
843,48.7646,11.8507,7,"2014/01/01 03:03:21"
48,48.1098,11.6663,17,"2014/01/01 07:44:37"
1184,48.6126,11.7773,66,"2014/01/01 06:05:47"
1022,48.0622,11.7595,22,"2014/01/01 05:53:58"
294,48.1026,11.7286,56,"2014/01/01 04:48:52"
758,48.4725,11.8943,40,"2014/01/01 06:49:52"
773,48.5864,11.0431,73,"2014/01/01 04:58:48"
598,48.3712,11.1766,60,"2014/01/01 02:53:01"
900,48.1828,11.2305,48,"2014/01/01 01:36:40"
493,48.8639,11.1948,23,"2014/01/01 06:06:28"
970,48.4052,11.5894,13,"2014/01/01 07:52:14"
997,48.228,11.0942,10,"2014/01/01 02:42:01"
871,48.0056,11.2609,89,"2014/01/01 07:56:13"
1167,48.0048,11.0658,20,"2014/01/01 04:15:20"
316,48.2466,11.3075,33,"2014/01/01 05:01:30"
1025,48.3992,11.7914,96,"2014/01/01 02:05:50"
769,48.2211,11.2768,5,"2014/01/01 00:14:01"
226,48.4321,11.7529,10,"2014/01/01 03:51:03"
1123,48.4323,11.04,75,"2014/01/01 07:12:12"
866,48.776,11.6551,4,"2014/01/01 01:39:02"
1167,48.6398,11.2571,5,"2014/01/01 00:47:13"
463,48.7195,11.2513,29,"2014/01/01 02:17:52"
62,48.0136,11.2813,61,"2014/01/01 00:55:55"
364,48.7219,11.6054,5,"2014/01/01 00:13:43"
349,48.5283,11.09,96,"2014/01/01 00:37:02"
1166,48.1305,11.121,51,"2014/01/01 05:57:40"
983,48.0481,11.0398,48,"2014/01/01 03:40:42"
1029,48.7952,11.2403,73,"2014/01/01 01:58:46"
406,48.008,11.827,33,"2014/01/01 01:37:02"
433,48.053,11.2834,57,"2014/01/01 07:27:22"
179,48.8337,11.0357,25,"2014/01/01 05:56:24"
361,48.2206,11.7058,79,"2014/01/01 02:26:54"
645,48.8169,11.5785,84,"2014/01/01 05:19:42"
970,48.4833,11.8854,39,"2014/01/01 02:25:34"
361,48.0652,11.3488,12,"2014/01/01 03:23:09"
644,48.3368,11.0585,73,"2014/01/01 07:51:22"
297,48.5383,11.5429,90,"2014/01/01 04:13:42"
433,48.3429,11.5673,25,"2014/01/01 04:15:23"
297,48.2895,11.7918,89,"2014/01/01 01:52:55"
641,48.0784,11.8911,82,"2014/01/01 07:32:15"
297,48.3204,11.2095,23,"2014/01/01 05:20:00"
310,48.4929,11.7397,100,"2014/01/01 04:59:48"
48,48.0372,11.4357,78,"2014/01/01 03:38:19"
598,48.2239,11.5861,43,"2014/01/01 02:24:05"
1077,48.6221,11.3782,81,"2014/01/01 07:53:32"
297,48.4618,11.476,5,"2014/01/01 00:34:07"
997,48.0316,11.0475,10,"2014/01/01 02:16:59"
936,48.2675,11.3781,21,"2014/01/01 01:33:59"
101,48.3593,11.2039,23,"2014/01/01 07:37:32"
1092,48.8624,11.0328,10,"2014/01/01 07:31:20"
491,48.4308,11.2473,0,"2014/01/01 02:03:51"
1072,48.6445,11.8766,89,"2014/01/01 02:31:02"
119,48.0888,11.5849,10,"2014/01/01 02:44:13"
866,48.698,11.0506,33,"2014/01/01 03:44:46"
983,48.3064,11.4451,35,"2014/01/01 02:38:17"
811,48.4364,11.5285,10,"2014/01/01 00:17:00"
218,48.0668,11.479,99,"2014/01/01 07:57:23"
218,48.7724,11.7403,40,"2014/01/01 05:53:17"
226,48.6114,11.345,47,"2014/01/01 07:16:18"
426,48.1369,11.4441,75,"2014/01/01 02:33:51"
816,48.1187,11.775,53,"2014/01/01 06:28:50"
620,48.136,11.5878,37,"2014/01/01 03:57:28"
142,48.3869,11.638,81,"2014/01/01 02:19:31"
701,48.476,11.83,12,"2014/01/01 05:12:04"
303,48.4124,11.0518,10,"2014/01/01 02:31:38"
90,48.7781,11.0724,61,"2014/01/01 03:53:45"
1128,48.5331,11.5074,97,"2014/01/01 07:20:04"
584,48.224,11.5436,6,"2014/01/01 04:48:54"
918,48.6234,11.2496,3,"2014/01/01 07:03:20"
134,48.6729,11.5543,19,"2014/01/01 05:22:18"
1144,48.7358,11.5023,18,"2014/01/01 02:04:23"
769,48.1458,11.8375,58,"2014/01/01 06:41:20"
540,48.249,11.793,89,"2014/01/01 00:24:38"
620,48.2697,11.8875,36,"2014/01/01 03:40:55"
654,48.2005,11.114,81,"2014/01/01 05:22:31"
92,48.2519,11.7009,54,"2014/01/01 07:23:25"
769,48.6123,11.5672,32,"2014/01/01 03:46:35"
425,48.6575,11.6282,35,"2014/01/01 00:51:53"
134,48.3867,11.1596,73,"2014/01/01 04:19:26"
979,48.0383,11.696,94,"2014/01/01 06:28:32"
1071,48.0023,11.4315,95,"2014/01/01 01:25:48"
181,48.4919,11.5528,90,"2014/01/01 00:12:56"
758,48.1706,11.6605,26,"2014/01/01 02:14:20"
629,48.397,11.3493,57,"2014/01/01 03:31:16"
654,48.2022,11.5964,23,"2014/01/01 06:33:36"
851,48.456,11.702,93,"2014/01/01 02:42:19"
590,48.8054,11.0223,9,"2014/01/01 07:13:25"
1128,48.0101,11.6025,90,"2014/01/01 03:29:05"
811,48.127,11.5263,22,"2014/01/01 06:07:49"
827,48.7807,11.5874,39,"2014/01/01 07:37:40"
17,48.2644,11.7818,64,"2014/01/01 02:47:02"
836,48.1997,11.7742,89,"2014/01/01 07:19:29"
218,48.6803,11.0564,74,"2014/01/01 07:24:28"
226,48.1796,11.2806,71,"2014/01/01 03:46:53"
187,48.3877,11.5272,94,"2014/01/01 03:57:55"
618,48.772,11.7934,33,"2014/01/01 03:58:34"
344,48.8177,11.5524,51,"2014/01/01 07:58:46"
310,48.6969,11.0044,7,"2014/01/01 07:00:55"
323,48.785,11.5532,29,"2014/01/01 06:01:11"
590,48.7629,11.2493,49,"2014/01/01 04:58:33"
321,48.5278,11.7756,76,"2014/01/01 04:15:24"
895,48.3121,11.1999,32,"2014/01/01 05:47:33"
202,48.0266,11.5679,79,"2014/01/01 05:32:04"
476,48.1787,11.5216,48,"2014/01/01 05:08:10"
316,48.0109,11.2545,47,"2014/01/01 05:22:59"
1073,48.4256,11.4617,23,"2014/01/01 02:14:25"
101,48.5531,11.2663,74,"2014/01/01 01:40:16"
141,48.613,11.8461,25,"2014/01/01 06:16:04"
629,48.7517,11.0132,29,"2014/01/01 07:13:02"
918,48.6004,11.3012,8,"2014/01/01 05:49:50"
171,48.1511,11.6791,87,"2014/01/01 02:25:37"
170,48.1473,11.5067,48,"2014/01/01 05:51:22"
851,48.8112,11.0203,28,"2014/01/01 00:26:18"
1001,48.2335,11.6174,39,"2014/01/01 02:26:39"
811,48.8306,11.7954,40,"2014/01/01 00:17:50"
811,48.7236,11.3853,8,"2014/01/01 02:00:16"
683,48.7521,11.7652,8,"2014/01/01 00:25:07"
598,48.5123,11.7525,69,"2014/01/01 03:38:45"
364,48.1398,11.6719,44,"2014/01/01 07:01:28"
142,48.0069,11.193,56,"2014/01/01 03:59:00"
641,48.3222,11.2153,44,"2014/01/01 07:12:10"
406,48.3961,11.4956,65,"2014/01/01 04:18:23"
833,48.7065,11.7316,99,"2014/01/01 06:53:44"
848,48.3423,11.5736,72,"2014/01/01 07:35:00"
361,48.6598,11.6141,85,"2014/01/01 03:17:51"
361,48.8914,11.5236,3,"2014/01/01 02:57:44"
827,48.5154,11.7758,57,"2014/01/01 02:51:32"
17,48.8662,11.5346,93,"2014/01/01 04:45:54"
970,48.8203,11.4771,96,"2014/01/01 06:36:20"
1077,48.8344,11.152,68,"2014/01/01 06:21:36"
620,48.1914,11.0881,24,"2014/01/01 07:46:43"
349,48.8209,11.2398,92,"2014/01/01 06:16:58"
181,48.5232,11.5045,94,"2014/01/01 02:51:31"
641,48.0627,11.5871,37,"2014/01/01 04:25:04"
943,48.746,11.7421,26,"2014/01/01 02:54:29"
425,48.3496,11.2203,34,"2014/01/01 05:09:46"
1128,48.1037,11.8568,95,"2014/01/01 00:42:13"
294,48.1473,11.5848,68,"2014/01/01 05:32:46"
139,48.6956,11.1433,96,"2014/01/01 00:43:17"
866,48.7463,11.1785,59,"2014/01/01 06:12:01"
1014,48.509,11.2799,75,"2014/01/01 04:12:51"
769,48.5311,11.5611,2,"2014/01/01 04:35:13"
179,48.6304,11.4701,40,"2014/01/01 00:05:32"
540,48.6448,11.5422,47,"2014/01/01 05:25:54"
1077,48.7665,11.4484,17,"2014/01/01 07:26:20"
758,48.0627,11.2566,64,"2014/01/01 01:53:12"
321,48.0986,11.1382,83,"2014/01/01 03:48:30"
866,48.2952,11.2639,97,"2014/01/01 05:17:38"
683,48.4405,11.8027,53,"2014/01/01 03:30:05"
1111,48.8565,11.4384,7,"2014/01/01 00:38:55"
350,48.6039,11.5572,36,"2014/01/01 00:03:20"
389,48.6255,11.6759,16,"2014/01/01 06:24:17"
848,48.7675,11.4419,60,"2014/01/01 06:04:42"
833,48.519,11.0576,90,"2014/01/01 03:28:27"
493,48.336,11.517,59,"2014/01/01 05:39:38"
1072,48.1847,11.2883,40,"2014/01/01 05:43:15"
540,48.3259,11.5256,89,"2014/01/01 03:46:45"
866,48.1327,11.3838,94,"2014/01/01 00:42:22"
62,48.2905,11.4281,9,"2014/01/01 00:51:45"
701,48.6618,11.3389,66,"2014/01/01 07:26:43"
590,48.0725,11.7624,26,"2014/01/01 02:43:22"
936,48.1957,11.5462,19,"2014/01/01 00:54:26"
1184,48.2837,11.2483,31,"2014/01/01 07:53:35"
970,48.116,11.642,5,"2014/01/01 02:59:42"
323,48.5694,11.0967,38,"2014/01/01 02:26:18"
674,48.2367,11.624,38,"2014/01/01 02:22:52"
141,48.2196,11.8909,83,"2014/01/01 00:25:32"
710,48.7323,11.7739,7,"2014/01/01 03:42:44"
879,48.6782,11.0084,57,"2014/01/01 04:52:39"
590,48.5898,11.6964,66,"2014/01/01 04:23:22"
1029,48.2304,11.1419,45,"2014/01/01 00:53:58"
1014,48.5122,11.2035,56,"2014/01/01 07:00:24"
992,48.5971,11.8097,19,"2014/01/01 05:37:52"
90,48.0455,11.8609,86,"2014/01/01 05:21:06"
1110,48.2987,11.3811,87,"2014/01/01 02:04:29"
816,48.4838,11.428,22,"2014/01/01 04:23:01"
518,48.003,11.0974,60,"2014/01/01 07:01:15"
323,48.3674,11.7445,13,"2014/01/01 07:57:10"
866,48.7989,11.8924,54,"2014/01/01 07:33:38"
1162,48.0858,11.5745,95,"2014/01/01 06:00:33"
344,48.3129,11.5358,85,"2014/01/01 03:01:18"
710,48.3303,11.0673,89,"2014/01/01 05:14:50"
323,48.7124,11.3262,91,"2014/01/01 07:42:03"
62,48.6929,11.802,1,"2014/01/01 00:35:33"
866,48.682,11.4564,8,"2014/01/01 00:34:52"
218,48.1307,11.8825,51,"2014/01/01 04:20:59"
795,48.4355,11.2764,18,"2014/01/01 01:32:37"
389,48.4361,11.1444,57,"2014/01/01 05:20:07"
801,48.2095,11.3639,43,"2014/01/01 00:58:09"
540,48.0476,11.1695,94,"2014/01/01 07:11:32"
900,48.4975,11.1904,99,"2014/01/01 00:43:41"
866,48.7311,11.0412,4,"2014/01/01 01:47:13"
701,48.6013,11.34,40,"2014/01/01 05:31:47"
644,48.2621,11.8225,78,"2014/01/01 04:11:54"
141,48.4186,11.816,11,"2014/01/01 00:20:38"
611,48.0605,11.3978,99,"2014/01/01 01:20:28"
179,48.8925,11.172,95,"2014/01/01 05:43:59"
1144,48.3348,11.8392,36,"2014/01/01 04:13:40"
258,48.7342,11.049,59,"2014/01/01 00:05:04"
997,48.4581,11.3255,13,"2014/01/01 05:39:43"
974,48.4464,11.424,77,"2014/01/01 01:43:10"
294,48.8604,11.3869,96,"2014/01/01 06:45:29"
1110,48.3527,11.3808,52,"2014/01/01 01:15:09"
236,48.2999,11.0233,21,"2014/01/01 06:12:07"
794,48.8562,11.0805,57,"2014/01/01 03:34:12"
654,48.2868,11.3136,33,"2014/01/01 06:40:37"
294,48.085,11.3925,78,"2014/01/01 01:38:28"
1133,48.2362,11.6195,22,"2014/01/01 07:25:18"
386,48.354,11.0878,65,"2014/01/01 06:44:01"
1123,48.2235,11.0568,73,"2014/01/01 04:42:23"
386,48.1774,11.0035,64,"2014/01/01 04:54:01"
17,48.5672,11.2118,69,"2014/01/01 07:25:45"
236,48.149,11.3711,59,"2014/01/01 02:02:43"
226,48.1001,11.7455,4,"2014/01/01 04:25:23"
1025,48.0876,11.3949,73,"2014/01/01 06:57:07"
17,48.5204,11.7128,20,"2014/01/01 03:30:45"
349,48.4704,11.0524,64,"2014/01/01 00:12:39"
584,48.5992,11.4079,57,"2014/01/01 02:29:16"
416,48.7164,11.6254,50,"2014/01/01 01:45:28"
1092,48.1495,11.8922,17,"2014/01/01 07:38:08"
187,48.2709,11.3764,47,"2014/01/01 02:32:28"
350,48.2585,11.803,81,"2014/01/01 02:25:51"
1077,48.6378,11.8865,3,"2014/01/01 03:26:38"
879,48.5109,11.5277,74,"2014/01/01 04:00:49"
1133,48.3023,11.2905,5,"2014/01/01 04:24:28"
389,48.5196,11.4517,74,"2014/01/01 03:09:20"
349,48.0438,11.65,60,"2014/01/01 02:05:52"
936,48.6943,11.2874,73,"2014/01/01 03:42:46"
518,48.1908,11.6473,70,"2014/01/01 03:29:41"
350,48.7738,11.3097,13,"2014/01/01 04:40:00"
769,48.3504,11.0401,71,"2014/01/01 04:10:30"
710,48.4818,11.2963,51,"2014/01/01 02:09:09"
701,48.0069,11.2287,78,"2014/01/01 03:05:17"
827,48.1156,11.0168,53,"2014/01/01 06:10:24"
710,48.0815,11.4324,67,"2014/01/01 01:38:24"
674,48.2185,11.8273,4,"2014/01/01 01:52:17"
90,48.8303,11.8366,78,"2014/01/01 03:24:48"
170,48.2042,11.3191,4,"2014/01/01 07:40:13"
491,48.1557,11.5908,47,"2014/01/01 07:22:38"
641,48.0942,11.1525,25,"2014/01/01 01:03:32"
701,48.4386,11.574,68,"2014/01/01 01:44:34"
866,48.73,11.643,87,"2014/01/01 00:36:06"
769,48.2956,11.8691,25,"2014/01/01 04:26:37"
141,48.1008,11.2912,48,"2014/01/01 02:41:41"
832,48.2334,11.1574,55,"2014/01/01 06:49:25"
493,48.4067,11.8474,6,"2014/01/01 07:20:42"
769,48.2871,11.4839,67,"2014/01/01 05:34:50"
280,48.733,11.7851,94,"2014/01/01 00:56:24"
1110,48.4233,11.3909,78,"2014/01/01 01:08:33"
827,48.371,11.7336,62,"2014/01/01 05:22:13"
316,48.1515,11.0669,74,"2014/01/01 03:12:55"
1071,48.0927,11.5687,57,"2014/01/01 07:53:52"
1014,48.0658,11.6677,60,"2014/01/01 03:17:39"
900,48.2024,11.8999,45,"2014/01/01 03:26:33"
769,48.0923,11.1219,84,"2014/01/01 06:32:33"
801,48.2246,11.3305,99,"2014/01/01 02:21:59"
970,48.6463,11.5528,79,"2014/01/01 00:40:45"
644,48.3896,11.2622,14,"2014/01/01 03:18:37"
645,48.332,11.1719,98,"2014/01/01 04:18:18"
641,48.1505,11.4458,35,"2014/01/01 00:26:17"
1133,48.5819,11.3272,18,"2014/01/01 02:31:49"
759,48.751,11.1581,91,"2014/01/01 06:37:48"
1144,48.1377,11.4002,82,"2014/01/01 06:02:44"
187,48.5513,11.6822,50,"2014/01/01 04:29:32"
491,48.6686,11.4752,79,"2014/01/01 05:47:01"
800,48.1403,11.5522,72,"2014/01/01 00:07:35"
258,48.3416,11.4154,6,"2014/01/01 03:58:11"
491,48.4087,11.3662,38,"2014/01/01 00:57:50"
1025,48.0096,11.5533,29,"2014/01/01 04:18:09"
1144,48.3398,11.3611,12,"2014/01/01 03:15:04"
598,48.7123,11.0773,10,"2014/01/01 06:09:47"
303,48.8444,11.2932,11,"2014/01/01 00:12:17"
92,48.5561,11.5967,7,"2014/01/01 02:22:03"
836,48.6417,11.1258,82,"2014/01/01 00:28:13"
203,48.3292,11.0992,23,"2014/01/01 00:05:51"
936,48.6375,11.1428,96,"2014/01/01 03:39:06"
202,48.0011,11.656,85,"2014/01/01 07:53:19"
879,48.76,11.829,67,"2014/01/01 05:15:15"
997,48.3833,11.0571,6,"2014/01/01 03:24:47"
759,48.0789,11.3084,99,"2014/01/01 03:37:14"
710,48.6279,11.5059,33,"2014/01/01 05:10:52"
1156,48.1076,11.4134,46,"2014/01/01 04:38:41"
540,48.707,11.7081,22,"2014/01/01 04:48:38"
851,48.7214,11.3425,21,"2014/01/01 05:24:09"
1022,48.2843,11.6832,26,"2014/01/01 07:47:23"
979,48.7513,11.7482,47,"2014/01/01 00:30:59"
1128,48.2931,11.8945,99,"2014/01/01 00:40:45"
518,48.4262,11.8499,87,"2014/01/01 01:01:57"
203,48.4654,11.6691,62,"2014/01/01 01:10:13"
758,48.866,11.643,95,"2014/01/01 00:54:30"
624,48.4271,11.6479,1,"2014/01/01 06:38:12"
178,48.5024,11.4161,17,"2014/01/01 01:53:19"
1071,48.7291,11.1153,5,"2014/01/01 02:14:24"
1072,48.3088,11.7603,12,"2014/01/01 01:00:03"
848,48.6427,11.0056,55,"2014/01/01 05:42:13"
236,48.7936,11.608,91,"2014/01/01 03:32:16"
1184,48.353,11.203,46,"2014/01/01 04:09:25"
